code_module,highest_education,age_band,num_of_prev_attempts,studied_credits,total_clicks,active_days,avg_clicks_per_window,std_clicks,peak_clicks,min_clicks,trend_clicks,clicks_early,clicks_mid,clicks_late,active_days_early,active_days_late,avg_score,peak_score,score_std,num_assessments,late_submissions,score_early,score_late,score_trend,score_trend_slope,prev_attempts_x_score,prev_attempts_x_clicks,student_id,at_risk,risk_score,prediction
0,0,0,0,60,2555,114,127.75,101.64687648914746,349,0,-9.355639097744367,658,1691,206,26,12,93.2,100.0,40.39938118337953,5,0,100.0,90.0,-10.0,-1.8360902255639098,0.0,0,644101,0,0.010957043424561212,0
0,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,70750,1,1.0,1
1,1,1,1,120,14,2,0.7,2.6286878856189833,12,0,-0.12481203007518801,2,12,0,1,0,59.0,92.0,20.547262591401314,4,2,92.0,0.0,-92.0,-1.4300751879699258,59.0,14,204996,1,1.0,1
1,1,1,0,120,4960,105,247.0,313.82542917998217,970,0,-30.574436090225568,1261,3699,0,35,0,92.0,99.25,38.22852951330982,8,0,98.0,99.25,1.25,-1.573496240601504,0.0,0,595938,1,0.83,1
1,0,1,1,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,657352,1,1.0,1
0,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,613293,1,1.0,1
1,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,248961,1,1.0,1
0,0,0,1,240,725,71,32.6,64.22413876417495,281,0,-7.201503759398497,530,195,0,34,0,90.43,100.0,39.370706115080026,7,0,93.0,0.0,-93.0,-2.4857142857142867,90.43,725,87604,1,0.8871927365015169,1
1,0,0,0,60,338,23,16.9,26.89405138687736,93,0,-3.039097744360904,142,196,0,10,0,57.33,82.0,21.615735009478627,3,0,82.0,0.0,-82.0,-1.7473684210526323,0.0,0,604997,1,0.9999851961509992,1
1,0,1,2,120,187,21,7.35,15.978970555076442,68,0,-0.9375939849624068,79,108,0,15,0,63.67,80.0,23.213088980142217,6,3,80.0,0.0,-80.0,-1.8774436090225566,127.34,374,644480,1,0.9894296405954437,1
0,0,0,0,60,17,2,0.4,1.743559577416269,8,0,-0.11428571428571437,17,0,0,2,0,62.0,62.0,13.512586724976089,1,0,62.0,0.0,-62.0,-0.7924812030075192,0.0,0,419375,1,1.0,1
1,1,1,0,120,5385,154,262.7,214.30307977255015,876,0,-17.631578947368432,1008,3796,581,23,23,86.58,92.0,40.103101435549846,12,0,92.0,85.71,-6.29,-1.3975714285714291,0.0,0,630467,0,0.0038704986331859702,0
1,0,0,0,60,1209,27,57.1,185.8090148512714,861,0,8.403007518796995,167,157,885,6,8,54.45,64.0,20.48627589387588,11,0,58.0,58.0,0.0,-0.12706766917293275,0.0,0,444847,1,0.5578549082246153,1
0,1,0,1,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,550708,1,1.0,1
1,1,1,0,60,3805,163,187.8,107.94146561910301,343,0,-12.563909774436103,698,2678,429,22,22,67.0,78.0,32.11621289940643,12,0,78.0,64.14,-13.86,-1.17381954887218,0.0,0,656642,0,0.0687152543929264,0
0,0,1,1,120,143,16,7.15,11.073730175509967,34,0,-0.14812030075187987,17,111,15,4,2,48.0,60.5,21.97049157392706,8,0,53.0,0.0,-53.0,-1.0157894736842115,48.0,143,173316,1,0.4781339161459264,0
1,0,0,1,120,10016,200,485.4,265.7819406957516,825,0,-22.63609022556393,1945,6324,1747,46,31,87.08,94.0,39.856527479824436,12,0,94.0,87.57,-6.43,-1.3936766917293237,87.08,10016,651764,0,0.003187312380418581,0
0,0,0,0,60,763,43,35.85,51.97237246845675,190,0,-0.663909774436092,288,178,297,13,15,57.4,100.0,27.340949142266442,5,0,100.0,40.0,-60.0,-1.7526315789473694,0.0,0,579409,0,0.21500296018483087,0
0,0,0,0,60,12,1,0.6,2.6153393661244047,12,0,-0.17142857142857157,12,0,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,289993,1,1.0,1
1,2,0,0,60,1571,42,75.0,140.5186820319633,489,0,-3.5548872180451223,678,349,544,17,10,77.36,86.0,33.983605528990005,11,0,86.0,76.71,-9.29,-1.4927443609022573,0.0,0,569857,0,0.08473912994285027,0
0,2,1,1,60,167,8,5.0,13.42013412749664,59,0,-1.2781954887218057,144,23,0,6,0,81.29,100.0,37.47214799020734,7,0,83.5,100.0,16.5,-1.5733082706766932,81.29,167,631086,1,0.8319714285714287,1
1,0,0,0,60,8,1,0.4,1.743559577416269,8,0,-0.11428571428571437,8,0,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,537658,1,1.0,1
1,2,1,0,60,70,10,3.45,11.320225262776356,49,0,-0.8082706766917299,70,0,0,10,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,363990,1,1.0,1
1,0,0,0,120,3012,85,140.45,127.96736888754103,395,0,-9.552631578947368,483,2109,420,18,11,82.55,97.0,39.23922173986126,11,0,92.0,79.14,-12.86,-1.0737218045112786,0.0,0,562096,0,0.012655527181522163,0
0,0,0,0,60,1875,111,90.0,77.55836511943764,303,0,-10.481203007518799,571,1159,145,28,17,75.1,100.0,36.598360619022266,10,0,72.5,0.0,-72.5,-3.165413533834588,0.0,0,561978,1,0.027572584977953885,0
0,0,0,0,60,351,27,16.45,37.0060468031915,157,0,-3.5406015037594005,221,130,0,15,0,81.0,100.0,40.18224885132737,15,0,65.67,0.0,-65.67,-4.1208345864661675,0.0,0,430357,1,0.7210884518989782,1
1,1,0,0,60,262,13,12.75,31.85259016155515,122,0,-3.28045112781955,212,50,0,10,0,55.0,56.0,16.503030024816656,2,0,54.0,0.0,-54.0,-1.2375939849624062,0.0,0,607703,1,1.0,1
1,0,1,0,180,7386,252,360.45,276.43832494789865,997,0,-30.014285714285734,2826,3306,1254,49,55,78.42,94.0,35.27489094242532,12,0,82.0,79.38,-2.62,-1.0827819548872182,0.0,0,477348,0,0.02106570900173334,0
1,1,1,2,120,4876,92,243.8,233.41306732914504,924,0,-21.70977443609023,1378,3218,280,15,11,71.92,90.0,32.91441828439324,12,0,90.0,73.86,-16.14,-1.3530375939849622,143.84,9752,687256,0,0.20860368869470627,0
0,1,0,0,60,251,12,11.0,27.386127875258307,116,0,-2.427067669172932,200,51,0,6,0,85.33,100.0,30.740201690945366,3,0,78.0,0.0,-78.0,-2.9774436090225582,0.0,0,417684,1,0.9968025172882727,1
0,0,0,0,60,465,42,21.2,26.690073060971564,104,0,-2.660150375939851,194,270,1,13,1,82.55,100.0,39.639153623658515,11,0,71.0,0.0,-71.0,-3.0330827067669186,0.0,0,598415,1,0.22681418128852962,0
1,0,0,0,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,631880,1,1.0,1
1,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,645369,1,1.0,1
0,0,0,0,60,258,16,11.55,29.815222622009717,134,0,-2.6428571428571446,203,44,11,11,2,84.0,100.0,31.248039938530543,3,0,52.0,0.0,-52.0,-2.168421052631579,0.0,0,79403,1,0.752056174351047,1
1,1,0,0,60,2824,85,141.2,123.75968648958352,427,0,-8.581954887218059,835,1603,386,20,13,71.58,79.0,32.40310085084451,12,0,74.0,73.29,-0.71,-1.0340075187969935,0.0,0,2569834,0,0.05279725581422239,0
1,3,1,0,120,2815,104,138.05,152.62256550064933,486,0,-2.1030075187969954,444,2166,205,16,8,86.75,96.0,38.62059790772277,12,0,46.0,91.57,45.57,-1.0110751879699247,0.0,0,698025,0,0.04912849451898693,0
0,0,0,0,120,20,1,1.0,4.358898943540674,20,0,-0.2556390977443614,20,0,0,1,0,65.0,65.0,14.16642156650719,1,0,65.0,0.0,-65.0,-0.8308270676691729,0.0,0,510149,1,1.0,1
0,1,0,0,60,336,37,16.8,21.818799233688367,82,0,-1.4646616541353392,75,251,10,9,4,80.64,100.0,39.587521708235286,11,0,79.0,0.0,-79.0,-3.1184210526315805,0.0,0,529438,0,0.058256767559421274,0
1,0,1,0,60,151,9,7.55,19.043305910476782,71,0,-1.1691729323308275,0,151,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,556360,1,0.9694117647058823,1
1,1,0,0,180,25,3,1.25,4.804945369096302,22,0,-0.3240601503759402,25,0,0,3,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,544356,1,1.0,1
0,0,0,0,60,8,2,0.0,0.0,0,0,0.0,8,0,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,586995,1,1.0,1
1,0,1,0,120,6249,162,294.45,193.7889251221545,785,0,-17.250375939849636,1418,4129,702,33,25,77.67,86.0,35.89827757358283,12,0,62.0,77.38,15.38,-0.7514661654135346,0.0,0,547737,0,0.017496734183985257,0
0,0,1,0,60,813,77,39.75,32.589683950600076,152,0,-3.6774436090225575,252,471,90,19,9,83.64,88.5,37.93127832014102,11,0,67.0,85.0,18.0,-1.3710526315789482,0.0,0,549226,0,0.019749801331919815,0
1,0,0,0,120,6335,196,295.95,313.0939914785974,1035,0,-38.106015037594,2150,4103,82,53,11,81.17,96.0,40.45422515325192,12,0,92.0,74.57,-17.43,-1.5342781954887217,0.0,0,925553,1,0.07070646725037967,0
1,1,0,0,60,3935,161,191.45,127.62933636119871,497,0,-1.8714285714285752,458,2447,1030,26,30,64.92,74.0,30.344480552482686,12,0,64.0,64.0,0.0,-0.9977443609022559,0.0,0,612119,0,0.10487713527117512,0
0,0,1,2,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,552939,1,1.0,1
0,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,447324,1,1.0,1
0,1,1,0,60,319,56,15.15,17.96183453882147,67,0,-0.8203007518796994,63,254,2,14,2,77.09,100.0,37.74760754008127,11,0,67.5,0.0,-67.5,-3.0906015037594,0.0,0,612396,0,0.24826328495358038,0
0,0,0,0,60,917,33,45.85,57.31166984131591,163,0,-2.0203007518796996,72,667,178,4,5,67.4,100.0,30.412620735477567,5,0,100.0,61.0,-39.0,-1.6924812030075196,0.0,0,652586,0,0.13389758696780707,0
0,1,0,0,120,12555,263,609.65,422.10819406877187,1820,7,-53.32706766917294,3924,6974,1657,53,61,74.55,81.5,33.785573844468,11,0,56.0,77.5,21.5,-1.2150375939849625,0.0,0,1730702,0,0.07123407431014184,0
0,0,1,2,60,1160,87,55.75,29.943070984787113,118,0,-1.748120300751881,206,683,271,16,17,84.73,90.0,38.59153890427278,11,0,75.0,87.5,12.5,-1.4537593984962411,169.46,2320,586440,0,0.025633765148043993,0
1,4,1,0,60,3860,163,189.55,130.6604282099213,460,0,-12.251879699248125,978,2380,502,34,29,67.75,70.71,29.84554480571598,12,0,70.0,70.25,0.25,-0.6235714285714297,0.0,0,511109,0,0.16383615295053208,0
0,2,1,0,60,1573,40,78.65,118.97448255823599,408,0,-1.1796992481203048,302,547,724,7,11,75.0,100.0,33.16153645415122,5,0,100.0,75.0,-25.0,-1.6729323308270687,0.0,0,594872,0,0.049789018379966174,0
1,0,0,0,120,59,4,2.15,9.371632728612447,43,0,-0.614285714285715,59,0,0,4,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,485506,1,1.0,1
1,2,0,0,60,7908,178,386.8,229.67707765469325,780,0,-11.481203007518806,1345,4742,1821,33,38,86.92,92.0,39.22922358076948,12,0,78.0,88.88,10.88,-0.7049248120300755,0.0,0,482117,0,0.004847028371681305,0
0,1,1,0,60,422,30,18.4,27.282595184476126,79,0,0.8601503759398492,73,190,159,6,9,51.8,70.0,25.904584536332557,5,0,1.0,68.0,67.0,-0.439849624060151,0.0,0,634876,0,0.012379311896151532,0
0,0,1,0,120,83,7,2.3,10.02546757014355,46,0,-0.6571428571428577,83,0,0,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,535468,1,1.0,1
1,0,1,0,150,7486,198,305.25,384.53333730640315,1445,0,-40.412781954887265,3858,3490,138,58,9,81.45,84.0,36.79058982946591,11,0,80.0,81.57,1.57,-0.9045112781954897,0.0,0,551456,1,0.189192135411462,0
1,1,1,0,60,5140,140,243.65,212.59357351528763,817,0,-19.071428571428584,1592,3167,381,42,13,87.25,89.71,38.959973623579366,12,0,74.0,89.25,15.25,-0.7153007518796998,0.0,0,29411,0,0.008074791547680878,0
0,1,1,0,120,2850,125,138.5,98.08134379177316,325,0,-2.8601503759398494,539,1639,672,25,29,52.8,72.0,26.32983099072229,5,0,1.0,72.0,71.0,-0.3488721804511281,0.0,0,470464,0,0.06219449389150843,0
0,2,0,0,60,221,34,10.95,14.871028881688046,57,0,-1.2518796992481207,49,152,20,11,3,91.36,92.5,41.62014986758217,11,0,84.0,92.0,8.0,-1.6973684210526316,0.0,0,581586,0,0.055757479493606536,0
1,0,0,0,120,7120,186,324.8,149.03476104587145,534,1,-13.279699248120323,1948,3877,1295,47,30,84.33,92.0,39.11299825825169,12,0,92.0,83.25,-8.75,-1.0395112781954898,0.0,0,402210,0,0.0037604264689440033,0
1,1,0,2,150,2055,75,102.7,91.1126226161886,269,0,-4.368421052631582,520,1133,402,23,10,79.42,82.29,35.188974761279994,12,0,82.0,82.29,0.29,-1.4043684210526322,158.84,4110,571365,0,0.03002001568204991,0
1,1,0,0,120,674,56,29.7,48.561404427796354,172,0,-6.078195488721804,464,210,0,35,0,72.0,80.0,25.80232547659222,3,0,80.0,0.0,-80.0,-2.0451127819548884,0.0,0,594419,1,0.9999484764447569,1
1,0,0,1,180,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,694003,1,1.0,1
0,1,0,1,60,5319,238,226.7,179.1089333338792,607,0,-1.0661654135338448,1699,1985,1635,43,56,50.8,72.0,25.483524089105103,5,0,1.0,63.0,62.0,-0.4360902255639098,50.8,5319,2526784,0,0.1960113692295981,0
1,1,0,0,60,4527,112,219.15,208.62604703152482,969,0,-5.4142857142857155,983,2430,1114,26,10,81.67,94.0,37.9053733789815,12,0,94.0,81.14,-12.86,-1.4913233082706765,0.0,0,308918,0,0.009784056010560848,0
1,1,0,0,120,2102,52,105.0,144.81229229592356,476,0,0.9142857142857078,357,866,879,17,10,75.17,82.0,34.743305754490315,12,0,80.0,74.71,-5.29,-1.1035864661654138,0.0,0,643514,0,0.06213106638928614,0
1,0,0,0,120,896,25,44.75,132.48731071313964,612,0,3.818796992481203,81,203,612,5,4,66.58,82.0,29.98464158531831,12,0,82.0,70.86,-11.14,-1.2344511278195498,0.0,0,474377,0,0.4320509704805761,0
1,1,0,0,90,690,50,30.65,52.8301760360497,206,0,-6.355639097744363,445,245,0,26,0,67.62,82.0,30.4202235363253,8,0,82.0,73.0,-9.0,-1.3879699248120305,0.0,0,507671,1,0.9991151431114236,1
0,0,0,0,60,90,14,3.4,9.313431161500041,40,0,-0.7443609022556392,49,41,0,10,0,69.67,100.0,26.22684693210375,3,0,54.5,0.0,-54.5,-2.369172932330829,0.0,0,578282,1,0.9852624802070058,1
1,1,1,2,120,262,19,12.9,39.10230172253291,180,0,-3.0240601503759406,208,54,0,8,0,65.67,78.0,23.778719477717885,3,0,78.0,53.0,-25.0,-1.12406015037594,131.34,524,173004,1,1.0,1
0,1,0,0,60,243,13,12.15,20.08301521186498,53,0,-0.2187969924812033,2,241,0,2,0,76.0,100.0,33.712015662075146,5,0,100.0,70.0,-30.0,-1.5639097744360915,0.0,0,652744,0,0.399584072371763,0
1,1,0,0,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,381240,1,1.0,1
0,0,0,0,60,13,1,0.65,2.833284313301438,13,0,-0.1661654135338347,13,0,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,395229,1,1.0,1
1,1,0,1,90,2013,87,99.65,183.6927529871552,859,0,3.0548872180451103,287,646,1080,25,21,68.36,74.0,27.188968351153008,11,0,74.0,74.0,0.0,-0.5383458646616543,68.36,2013,686822,1,0.29554413639281124,0
1,2,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,606170,1,1.0,1
1,0,1,0,120,2956,107,141.4,178.01247147320885,784,0,-4.896240601503765,720,1620,616,36,12,77.17,83.0,32.94753405036559,12,0,70.0,83.0,13.0,-0.854135338345865,0.0,0,603239,0,0.024839261934012393,0
0,0,0,0,60,33,7,1.65,2.987892233665732,11,0,-0.14360902255639107,3,30,0,1,0,60.0,100.0,27.84600509947522,5,0,100.0,50.0,-50.0,-1.5699248120300748,0.0,0,626642,0,0.7117362262980683,1
1,0,1,0,60,427,32,18.5,27.904300743792167,89,0,-3.661654135338347,214,213,0,14,0,66.0,70.0,19.840362899906847,2,0,62.0,0.0,-62.0,-1.4766917293233075,0.0,0,506380,1,0.9999851961509992,1
0,1,0,0,60,428,30,18.05,22.944443771859017,93,0,-2.572180451127821,244,150,34,10,3,83.3,92.5,38.25960663676509,10,0,85.0,0.0,-85.0,-1.9135338345864668,0.0,0,484885,1,0.08586493551892652,0
0,1,0,0,60,71,6,3.55,9.820768809008793,41,0,-0.8924812030075191,71,0,0,6,0,91.0,100.0,27.44795074317935,2,0,100.0,0.0,-100.0,-2.0796992481203014,0.0,0,571641,1,0.9998477157360406,1
0,2,0,1,180,899,53,34.9,58.18496369338043,196,0,-7.607518796992483,654,245,0,34,0,91.0,100.0,32.8652932437853,3,0,73.0,0.0,-73.0,-2.4368421052631577,91.0,899,589154,1,0.9490839988669102,1
0,1,1,0,60,685,28,31.75,34.632174346985494,112,0,-1.872932330827068,91,552,42,6,1,79.36,100.0,38.01532585681728,11,0,55.5,0.0,-55.5,-2.6127819548872195,0.0,0,599990,0,0.1622190002748926,0
0,1,0,1,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,165498,1,1.0,1
1,1,0,0,120,6,1,0.3,1.3076696830622023,6,0,-0.05864661654135339,0,6,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,697253,1,1.0,1
0,1,1,0,60,472,28,21.4,25.36217656274792,82,0,-0.2586466165413539,74,358,40,6,3,72.4,80.0,31.510157092594763,5,0,80.0,65.0,-15.0,-1.5729323308270693,0.0,0,635228,0,0.2151623863583322,0
1,1,0,0,60,1493,34,65.0,154.09120675755642,708,0,4.378947368421051,300,392,801,10,7,77.17,90.0,35.71353657578594,12,0,72.0,76.71,4.71,-1.0088496240601514,0.0,0,689042,0,0.10656285907631499,0
0,1,0,0,120,300,32,14.3,20.030227157973023,80,0,0.13684210526315752,80,110,110,9,8,83.0,92.0,37.25382530693996,10,0,72.0,60.0,-12.0,-1.6097744360902253,0.0,0,564596,0,0.0677143981034044,0
1,0,0,0,60,4702,151,230.35,174.9154867357376,575,0,-21.585714285714303,1540,2548,614,36,18,69.25,81.0,34.27429795050512,12,0,78.0,64.0,-14.0,-1.4894736842105263,0.0,0,1118432,0,0.09294898296539804,0
1,0,1,0,60,3276,108,150.95,160.93864514155698,574,0,-2.8383458646616573,446,2674,156,18,11,77.75,90.0,37.24013292135247,12,0,90.0,75.0,-15.0,-1.4052631578947374,0.0,0,685212,0,0.03399287612691712,0
0,2,1,0,60,796,28,39.8,48.07764553303333,144,0,-1.42857142857143,230,330,236,8,7,80.6,100.0,35.62762271047564,5,0,100.0,77.0,-23.0,-1.6263157894736844,0.0,0,675059,0,0.063827861611271,0
1,0,1,0,60,6984,216,336.1,216.5873726697842,784,0,-24.654135338345878,1741,4780,463,55,23,77.0,81.14,33.56719426761789,12,0,74.0,81.14,7.14,-1.1965864661654142,0.0,0,516496,0,0.02524739951888842,0
1,1,0,0,120,133,7,6.6,20.677040407176264,86,0,-1.625563909774437,133,0,0,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,2648271,1,1.0,1
1,1,0,0,60,2080,66,100.5,139.6207362822586,485,0,1.577443609022553,505,583,992,22,12,78.8,84.0,35.37654590261746,10,0,84.0,78.5,-5.5,-0.984962406015039,0.0,0,505561,0,0.03289475467225171,0
0,0,0,2,120,161,16,5.1,8.926925562588723,30,0,-1.0902255639097749,113,48,0,10,0,62.25,80.0,23.142749944637085,4,0,52.0,0.0,-52.0,-1.6575187969924816,124.5,322,550098,1,1.0,1
1,1,0,0,60,28,2,1.4,5.6603886792339635,26,0,-0.36090225563909795,28,0,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,2134237,1,1.0,1
0,0,0,1,120,103,15,5.15,9.577447467879947,29,0,0.42481203007518786,5,43,55,2,5,88.71,95.5,43.85617713332981,21,10,73.67,0.0,-73.67,-4.406609022556394,88.71,103,607642,1,0.4613393881144222,0
0,0,0,0,90,165,16,6.8,14.232357499725754,59,0,-1.0000000000000007,60,105,0,8,0,80.0,80.0,24.0,2,0,0.0,0.0,0.0,-1.2030075187969929,0.0,0,551032,1,0.9766518628176659,1
0,0,0,0,120,809,64,39.55,43.92889140417727,164,0,-0.7360902255639116,94,518,197,9,14,83.2,100.0,36.42334416277561,5,0,100.0,90.0,-10.0,-1.6015037593984958,0.0,0,2690719,0,0.023061577926814753,0
1,1,0,1,60,3101,45,155.05,260.6866845467946,1028,0,14.43533834586466,11,1153,1937,1,16,77.0,88.0,36.50385588879619,17,5,88.0,79.0,-9.0,-0.578774436090225,77.0,3101,629748,0,0.07181412859844487,0
1,1,0,0,60,322,15,15.95,49.29652624678537,226,0,-2.500000000000001,3,319,0,1,0,77.67,,,5,0,,82.5,,,0.0,0,371526,1,0.8725756065137921,1
1,2,1,2,120,1106,5,55.3,238.76287399845063,1096,0,12.443609022556396,0,0,1106,0,5,67.05,81.0,33.2695261613387,22,10,68.0,71.92,3.92,0.6627819548872169,134.1,2212,442865,0,0.47181733287618366,0
0,0,0,0,120,50,6,2.45,7.297088460475179,28,0,-0.6383458646616547,50,0,0,6,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,2523350,1,0.9999543378995435,1
1,2,0,0,60,1195,45,41.3,74.57888441107174,263,0,-8.926315789473689,804,391,0,27,0,96.0,100.0,28.827764394763605,2,0,100.0,0.0,-100.0,-2.1774436090225566,0.0,0,583293,1,1.0,1
0,2,0,0,60,2205,96,110.25,114.28730244432231,388,0,0.07293233082706332,297,1395,513,24,13,79.6,100.0,34.8954151716239,5,0,100.0,75.0,-25.0,-1.7834586466165425,0.0,0,628402,0,0.022327354439810158,0
1,0,0,1,150,200,29,9.4,18.2,59,0,-2.186466165413535,161,39,0,22,0,47.25,60.0,20.284297646209,16,1,60.0,54.86,-5.14,-0.6545413533834593,47.25,200,625218,1,0.9592230854605992,1
0,0,1,0,60,136,13,6.6,11.0562199688682,33,0,-0.9488721804511285,41,95,0,5,0,93.2,100.0,37.546104991063984,5,0,82.0,0.0,-82.0,-2.548872180451129,0.0,0,592756,1,0.8167343168104797,1
1,2,1,0,120,2844,120,124.6,128.9303688042503,413,0,-12.130827067669173,1246,1418,180,48,12,72.92,86.0,32.032616888883744,12,0,72.0,74.0,2.0,-0.9313157894736845,0.0,0,575431,0,0.057723296190350465,0
1,1,0,1,180,2502,95,124.05,168.80594628152173,694,0,-7.402255639097747,460,1474,568,24,12,68.45,80.0,29.647048757001095,11,0,80.0,69.0,-11.0,-1.4248120300751872,68.45,2502,689124,1,0.22138412767072954,0
1,0,0,2,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,680798,1,1.0,1
0,2,1,0,120,220,35,10.35,14.77252517344276,51,0,-1.0924812030075195,74,145,1,13,1,90.64,100.0,43.17356685519508,11,0,83.0,0.0,-83.0,-3.3402255639097764,0.0,0,604267,0,0.14589207883329605,0
0,0,0,0,60,347,17,4.15,7.261370394078518,26,0,-0.2654135338345866,288,47,12,11,2,63.4,100.0,28.95906593797528,5,0,100.0,50.0,-50.0,-1.6563909774436099,0.0,0,589133,0,0.3039460435424404,0
1,0,0,0,60,681,33,28.45,75.21799984046372,331,0,-7.463909774436096,626,55,0,29,0,64.0,64.0,13.948476619330153,1,0,64.0,0.0,-64.0,-0.8180451127819549,0.0,0,442589,1,1.0,1
1,0,0,0,150,794,63,33.6,63.36513236788827,266,0,-7.133834586466168,558,236,0,42,0,53.14,73.0,26.68796545261553,7,0,70.0,73.0,3.0,-1.1060150375939863,0.0,0,350929,1,0.9899851961509992,1
1,2,0,1,120,1045,34,40.3,110.96084895133056,510,0,0.30225563909774444,306,671,68,12,1,67.3,82.0,29.64476134159288,10,0,78.0,67.5,-10.5,-1.4567669172932334,67.3,1045,566871,1,0.7305996424759222,1
1,0,0,0,90,2207,89,106.85,134.27333130595963,496,0,4.072932330827068,265,928,1014,15,18,79.0,84.0,35.97539343426281,12,0,76.0,79.57,3.57,-1.0936766917293235,0.0,0,2327472,0,0.013476373768320402,0
0,0,0,1,60,980,59,40.5,43.070291385129956,160,0,-3.3353383458646633,445,428,107,22,7,70.6,100.0,31.459934837821894,5,0,100.0,66.0,-34.0,-1.6458646616541357,70.6,980,629094,0,0.092201822075127,0
1,1,0,0,60,95,13,3.55,13.551660414871677,62,0,-0.9210526315789472,95,0,0,13,0,62.0,62.0,13.512586724976089,1,0,62.0,0.0,-62.0,-0.7924812030075192,0.0,0,358075,1,0.99,1
0,0,0,0,120,540,45,18.3,25.569708641280993,97,0,-2.544360902255641,327,176,37,21,3,63.7,72.0,29.688128940706246,10,0,71.0,0.0,-71.0,-1.4894736842105272,0.0,0,263499,1,0.31861799336035285,0
1,0,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,554583,1,1.0,1
1,0,0,0,60,2369,103,116.65,112.11970165853992,338,0,-2.492481203007525,604,793,972,32,23,77.08,82.0,34.91127818843074,12,0,78.0,78.71,0.71,-1.2712556390977439,0.0,0,71723,0,0.03746803818013546,0
1,1,0,0,60,1151,17,57.3,133.07708292564874,495,0,-11.366917293233085,283,868,0,9,0,55.25,63.5,19.570305950597707,4,0,62.0,63.5,1.5,-0.38909774436090283,0.0,0,531377,1,0.9999851961509992,1
0,1,1,0,120,375,32,18.4,34.087241014784404,120,0,-4.234586466165416,256,115,4,15,1,84.0,87.5,24.730787997959148,3,0,77.0,0.0,-77.0,-1.8394736842105261,0.0,0,2380539,1,0.9474231884057971,1
0,0,0,0,120,615,58,28.55,30.034105613452187,129,0,-3.8142857142857167,294,259,62,17,9,78.36,89.0,35.88805511587386,11,0,64.0,87.5,23.5,-1.3308270676691738,0.0,0,440563,0,0.04243022191488149,0
